3281527,1.4063671,291.4020209
3282777,1.4076561,287.3802995
3284028,1.4063671,291.4020209
3285278,1.4070117,289.3839355
3286528,1.4050781,295.4800240
3287779,1.4031444,301.7048625
3289029,1.4031444,301.7048625
3290279,1.4031444,301.7048625
3291530,1.4025000,303.8085372
3292780,1.4025000,303.8085372
3294031,1.4018554,305.9270479
3295281,1.4012109,308.0605006
3296531,1.4005664,310.2083204
3297782,1.4018554,305.9270479
3299032,1.4005664,310.2083204
3300282,1.3986327,316.7436118
3301533,1.3986327,316.7436118
3302783,1.3999218,312.3716295
3304033,1.3986327,316.7436118
3305284,1.4012109,308.0605006
3306534,1.3973437,321.1762559
3307784,1.3973437,321.1762559
3309035,1.3966991,323.4160524
3310285,1.3986327,316.7436118
3311536,1.3966991,323.4160524
3312786,1.3973437,321.1762559
3314036,1.3960547,325.6709323
3315287,1.3966991,323.4160524
3316537,1.3954101,327.9420734
3317787,1.3947656,330.2288716
3319038,1.3954101,327.9420734
3320288,1.3960547,325.6709323
3321538,1.3947656,330.2288716
3322789,1.3947656,330.2288716
3324039,1.3934764,334.8507855
3325290,1.3947656,330.2288716
3326540,1.3941211,332.5314335
3327790,1.3934764,334.8507855
3329041,1.3928320,337.1853892
3330291,1.3928320,337.1853892
3331541,1.3934764,334.8507855
3332792,1.3941211,332.5314335
3334042,1.3934764,334.8507855
3335292,1.3915429,341.9046672
3336543,1.3928320,337.1853892
3337793,1.3934764,334.8507855
3339044,1.3896094,349.1065692
3340294,1.3908984,344.2884510
3341544,1.3908984,344.2884510
3342795,1.3915429,341.9046672
3344045,1.3915429,341.9046672
3345295,1.3915429,341.9046672
3346546,1.3915429,341.9046672
3347796,1.3902539,346.6894257
3349046,1.3915429,341.9046672
3350297,1.3896094,349.1065692
3351547,1.3889648,351.5411442
3352798,1.3896094,349.1065692
3354048,1.3896094,349.1065692
3355298,1.3902539,346.6894257
3356549,1.3889648,351.5411442
3357799,1.3889648,351.5411442
3359049,1.3896094,349.1065692
3360300,1.3902539,346.6894257
3361550,1.3889648,351.5411442
3362800,1.3883203,353.9926972
3364051,1.3889648,351.5411442
3365301,1.3870311,358.9470148
3366552,1.3883203,353.9926972
3367802,1.3876757,356.4613467
3369052,1.3883203,353.9926972
3370303,1.3870311,358.9470148
3371553,1.3883203,353.9926972
3372803,1.3863867,361.4498175
3374054,1.3876757,356.4613467
3375304,1.3870311,358.9470148
3376554,1.3876757,356.4613467
3377805,1.3870311,358.9470148
3379055,1.3876757,356.4613467
3380306,1.3857421,363.9702711
3381556,1.3863867,361.4498175
3382806,1.3863867,361.4498175
3384057,1.3857421,363.9702711
3385307,1.3876757,356.4613467
3386557,1.3863867,361.4498175
3387808,1.3870311,358.9470148
3389058,1.3857421,363.9702711
3390308,1.3857421,363.9702711
3391559,1.3863867,361.4498175
3392809,1.3844531,369.0640276
3394060,1.3857421,363.9702711
3395310,1.3850976,366.5085015
3396560,1.3850976,366.5085015
3397811,1.3831640,374.2292766
3399061,1.3844531,369.0640276
3400311,1.3850976,366.5085015
3401562,1.3863867,361.4498175
3402812,1.3857421,363.9702711
3404062,1.3850976,366.5085015
3405313,1.3844531,369.0640276
3406563,1.3838086,371.6375765
3407813,1.3857421,363.9702711
3409064,1.3844531,369.0640276
3410314,1.3850976,366.5085015
3411565,1.3831640,374.2292766
3412815,1.3850976,366.5085015
3414065,1.3818749,379.4670243
3415316,1.3838086,371.6375765
3416566,1.3838086,371.6375765
3417816,1.3844531,369.0640276
3419067,1.3838086,371.6375765
3420317,1.3838086,371.6375765
3421567,1.3838086,371.6375765
3422818,1.3850976,366.5085015
3424068,1.3831640,374.2292766
3425319,1.3831640,374.2292766
3426569,1.3831640,374.2292766
3427819,1.3831640,374.2292766
3429070,1.3831640,374.2292766
3430320,1.3825194,376.8390505
3431570,1.3831640,374.2292766
3432821,1.3850976,366.5085015
3434071,1.3818749,379.4670243
3435321,1.3831640,374.2292766
3436572,1.3812304,382.1126956
3437822,1.3799414,387.4601422
3439073,1.3838086,371.6375765
3440323,1.3805859,384.7774463
3441573,1.3812304,382.1126956
3442824,1.3805859,384.7774463
3444074,1.3805859,384.7774463
3445324,1.3825194,376.8390505
3446575,1.3825194,376.8390505
3447825,1.3812304,382.1126956
3449075,1.3799414,387.4601422
3450326,1.3805859,384.7774463
3451576,1.3812304,382.1126956
3452827,1.3812304,382.1126956
3454077,1.3799414,387.4601422
3455327,1.3792968,390.1621847
3456578,1.3818749,379.4670243
3457828,1.3805859,384.7774463
3459078,1.3799414,387.4601422
3460329,1.3805859,384.7774463
3461579,1.3799414,387.4601422
3462829,1.3799414,387.4601422
3464080,1.3805859,384.7774463
3465330,1.3805859,384.7774463
3466581,1.3786523,392.8830704
3467831,1.3792968,390.1621847
3469081,1.3786523,392.8830704
3470332,1.3792968,390.1621847
3471582,1.3799414,387.4601422
3472832,1.3805859,384.7774463
3474083,1.3780078,395.6222793
3475333,1.3786523,392.8830704
3476583,1.3773632,398.3816796
3477834,1.3786523,392.8830704
3479084,1.3786523,392.8830704
3480335,1.3780078,395.6222793
3481585,1.3792968,390.1621847
3482835,1.3780078,395.6222793
3484086,1.3805859,384.7774463
3485336,1.3792968,390.1621847
3486586,1.3780078,395.6222793
3487837,1.3792968,390.1621847
3489087,1.3773632,398.3816796
3490337,1.3773632,398.3816796
3491588,1.3786523,392.8830704
3492838,1.3773632,398.3816796
3494089,1.3792968,390.1621847
3495339,1.3780078,395.6222793
3496589,1.3773632,398.3816796
3497840,1.3792968,390.1621847
3499090,1.3780078,395.6222793
3500340,1.3773632,398.3816796
3501591,1.3786523,392.8830704
3502841,1.3767187,401.1592252
3504091,1.3780078,395.6222793
3505342,1.3767187,401.1592252
3506592,1.3780078,395.6222793
3507843,1.3773632,398.3816796
3509093,1.3773632,398.3816796
3510343,1.3767187,401.1592252
3511594,1.3767187,401.1592252
3512844,1.3760741,403.9568013
3514094,1.3767187,401.1592252
3515345,1.3767187,401.1592252
3516595,1.3760741,403.9568013
3517845,1.3773632,398.3816796
3519096,1.3780078,395.6222793
3520346,1.3767187,401.1592252
3521597,1.3754296,406.7738870
3522847,1.3767187,401.1592252
3524097,1.3754296,406.7738870
3525348,1.3767187,401.1592252
3526598,1.3767187,401.1592252
3527848,1.3773632,398.3816796
3529099,1.3747851,409.6099436
3530349,1.3767187,401.1592252
3531599,1.3767187,401.1592252
3532850,1.3760741,403.9568013
3534100,1.3773632,398.3816796
3535351,1.3754296,406.7738870
3536601,1.3767187,401.1592252
3537851,1.3780078,395.6222793
3539102,1.3747851,409.6099436
3540352,1.3767187,401.1592252
3541602,1.3741406,412.4664528
3542853,1.3747851,409.6099436
3544103,1.3760741,403.9568013
3545353,1.3747851,409.6099436
3546604,1.3767187,401.1592252
3547854,1.3741406,412.4664528
3549105,1.3767187,401.1592252
3550355,1.3760741,403.9568013
3551605,1.3747851,409.6099436
3552856,1.3773632,398.3816796
3554106,1.3754296,406.7738870
3555356,1.3747851,409.6099436
3556607,1.3754296,406.7738870
3557857,1.3747851,409.6099436
3559107,1.3754296,406.7738870
3560358,1.3760741,403.9568013
3561608,1.3754296,406.7738870
3562859,1.3741406,412.4664528
3564109,1.3741406,412.4664528
3565359,1.3754296,406.7738870
3566610,1.3741406,412.4664528
3567860,1.3741406,412.4664528
3569110,1.3741406,412.4664528
3570361,1.3741406,412.4664528
3571611,1.3734961,415.3421984
3572861,1.3747851,409.6099436
3574112,1.3754296,406.7738870
3575362,1.3747851,409.6099436
3576613,1.3741406,412.4664528
3577863,1.3734961,415.3421984
3579113,1.3747851,409.6099436
3580364,1.3734961,415.3421984
3581614,1.3741406,412.4664528
3582864,1.3741406,412.4664528
3584115,1.3734961,415.3421984
3585365,1.3734961,415.3421984
3586615,1.3747851,409.6099436
3587866,1.3741406,412.4664528
3589116,1.3754296,406.7738870
3590367,1.3747851,409.6099436
3591617,1.3741406,412.4664528
3592867,1.3741406,412.4664528
3594118,1.3734961,415.3421984
3595368,1.3728516,418.2386828
3596618,1.3734961,415.3421984
3597869,1.3734961,415.3421984
3599119,1.3728516,418.2386828
3600369,1.3715624,424.0923902
3601620,1.3728516,418.2386828
3602870,1.3728516,418.2386828
3604121,1.3728516,418.2386828
3605371,1.3747851,409.6099436
3606621,1.3722070,421.1553664
3607872,1.3728516,418.2386828
3609122,1.3728516,418.2386828
3610372,1.3728516,418.2386828
3611623,1.3734961,415.3421984
3612873,1.3722070,421.1553664
3614123,1.3728516,418.2386828
3615374,1.3722070,421.1553664
3616624,1.3734961,415.3421984
3617875,1.3728516,418.2386828
3619125,1.3728516,418.2386828
3620375,1.3722070,421.1553664
3621626,1.3741406,412.4664528
3622876,1.3715624,424.0923902
3624126,1.3728516,418.2386828
3625377,1.3722070,421.1553664
3626627,1.3734961,415.3421984
3627877,1.3728516,418.2386828
3629128,1.3715624,424.0923902
3630378,1.3722070,421.1553664
3631629,1.3734961,415.3421984
3632879,1.3734961,415.3421984
3634129,1.3734961,415.3421984
3635380,1.3715624,424.0923902
3636630,1.3728516,418.2386828
3637880,1.3734961,415.3421984
3639131,1.3728516,418.2386828
3640381,1.3728516,418.2386828
3641631,1.3709179,427.0496616
3642882,1.3728516,418.2386828
3644132,1.3722070,421.1553664
3645383,1.3722070,421.1553664
3646633,1.3722070,421.1553664
3647883,1.3734961,415.3421984
3649134,1.3728516,418.2386828
3650384,1.3715624,424.0923902
3651634,1.3715624,424.0923902
3652885,1.3722070,421.1553664
3654135,1.3715624,424.0923902
3655385,1.3715624,424.0923902
3656636,1.3709179,427.0496616
3657886,1.3715624,424.0923902
3659137,1.3722070,421.1553664
3660387,1.3715624,424.0923902
3661637,1.3722070,421.1553664
3662888,1.3722070,421.1553664
3664138,1.3715624,424.0923902
3665388,1.3728516,418.2386828
3666639,1.3709179,427.0496616
3667889,1.3722070,421.1553664
3669139,1.3722070,421.1553664
3670390,1.3709179,427.0496616
3671640,1.3715624,424.0923902
3672891,1.3709179,427.0496616
3674141,1.3709179,427.0496616
3675391,1.3715624,424.0923902
3676642,1.3696289,433.0262129
3677892,1.3715624,424.0923902
3679142,1.3722070,421.1553664
3680393,1.3709179,427.0496616
3681643,1.3715624,424.0923902
3682893,1.3709179,427.0496616
3684144,1.3722070,421.1553664
3685394,1.3709179,427.0496616
3686644,1.3709179,427.0496616
3687895,1.3702734,430.0273185
3689145,1.3715624,424.0923902
3690396,1.3722070,421.1553664
3691646,1.3709179,427.0496616
3692896,1.3715624,424.0923902
3694147,1.3722070,421.1553664
3695397,1.3696289,433.0262129
3696647,1.3709179,427.0496616
3697898,1.3715624,424.0923902
3699148,1.3709179,427.0496616
3700398,1.3715624,424.0923902
3701649,1.3709179,427.0496616
3702899,1.3709179,427.0496616
3704150,1.3709179,427.0496616
3705400,1.3715624,424.0923902
3706650,1.3709179,427.0496616
3707901,1.3715624,424.0923902
3709151,1.3709179,427.0496616
3710401,1.3709179,427.0496616
3711652,1.3709179,427.0496616
3712902,1.3702734,430.0273185
3714152,1.3702734,430.0273185
3715403,1.3709179,427.0496616
3716653,1.3709179,427.0496616
3717903,1.3715624,424.0923902
3719154,1.3696289,433.0262129
3720404,1.3696289,433.0262129
3721655,1.3696289,433.0262129
3722905,1.3702734,430.0273185
3724155,1.3709179,427.0496616
3725406,1.3715624,424.0923902
3726656,1.3702734,430.0273185
3727906,1.3715624,424.0923902
3729157,1.3702734,430.0273185
3730407,1.3709179,427.0496616
3731657,1.3709179,427.0496616
3732908,1.3709179,427.0496616
3734158,1.3715624,424.0923902
3735409,1.3715624,424.0923902
3736659,1.3722070,421.1553664
3737909,1.3702734,430.0273185
3739160,1.3702734,430.0273185
3740410,1.3709179,427.0496616
3741660,1.3709179,427.0496616
3742911,1.3696289,433.0262129
3744161,1.3702734,430.0273185
3745411,1.3715624,424.0923902
3746662,1.3709179,427.0496616
3747912,1.3702734,430.0273185
3749162,1.3702734,430.0273185
3750413,1.3696289,433.0262129
3751663,1.3715624,424.0923902
3752914,1.3709179,427.0496616
3754164,1.3702734,430.0273185
3755414,1.3702734,430.0273185
3756665,1.3702734,430.0273185
3757915,1.3702734,430.0273185
3759165,1.3689843,436.0457814
3760416,1.3702734,430.0273185
3761666,1.3702734,430.0273185
3762916,1.3689843,436.0457814
3764167,1.3709179,427.0496616
3765417,1.3689843,436.0457814
3766668,1.3702734,430.0273185
3767918,1.3709179,427.0496616
3769168,1.3696289,433.0262129
3770419,1.3696289,433.0262129
3771669,1.3696289,433.0262129
3772919,1.3696289,433.0262129
3774170,1.3702734,430.0273185
3775420,1.3683398,439.0861648
3776670,1.3696289,433.0262129
3777921,1.3715624,424.0923902
3779171,1.3696289,433.0262129
3780421,1.3696289,433.0262129
3781672,1.3696289,433.0262129
3782922,1.3702734,430.0273185
3784173,1.3683398,439.0861648
3785423,1.3702734,430.0273185
3786673,1.3696289,433.0262129
3787924,1.3702734,430.0273185
3789174,1.3702734,430.0273185
3790424,1.3709179,427.0496616
3791675,1.3689843,436.0457814
3792925,1.3702734,430.0273185
3794175,1.3702734,430.0273185
3795426,1.3696289,433.0262129
3796676,1.3689843,436.0457814
3797927,1.3689843,436.0457814
3799177,1.3702734,430.0273185
3800427,1.3683398,439.0861648
3801678,1.3696289,433.0262129
3802928,1.3683398,439.0861648
3804178,1.3702734,430.0273185
3805429,1.3689843,436.0457814
3806679,1.3689843,436.0457814
3807929,1.3683398,439.0861648
3809180,1.3702734,430.0273185
3810430,1.3689843,436.0457814
3811681,1.3689843,436.0457814
3812931,1.3696289,433.0262129
3814181,1.3689843,436.0457814
3815432,1.3689843,436.0457814
3816682,1.3689843,436.0457814
3817932,1.3683398,439.0861648
3819183,1.3689843,436.0457814
3820433,1.3702734,430.0273185
3821683,1.3683398,439.0861648
3822934,1.3702734,430.0273185
3824184,1.3702734,430.0273185
3825434,1.3689843,436.0457814
3826685,1.3702734,430.0273185
3827935,1.3689843,436.0457814
3829186,1.3689843,436.0457814
3830436,1.3696289,433.0262129
3831686,1.3722070,421.1553664
3832937,1.3722070,421.1553664
3834187,1.3715624,424.0923902
3835437,1.3702734,430.0273185
3836688,1.3709179,427.0496616
3837938,1.3741406,412.4664528
3839188,1.3741406,412.4664528
3840439,1.3741406,412.4664528
3841689,1.3715624,424.0923902
3842940,1.3702734,430.0273185
3844190,1.3709179,427.0496616
3845440,1.3689843,436.0457814
3846691,1.3689843,436.0457814
3847941,1.3683398,439.0861648
3849191,1.3676953,442.1479905
3850442,1.3683398,439.0861648
3851692,1.3664062,448.3363348
3852942,1.3670507,445.2314112
3854193,1.3657616,451.4629114
3855443,1.3651171,454.6105431
3856694,1.3664062,448.3363348
3857944,1.3638281,460.9725553
3859194,1.3644726,457.7808743
3860445,1.3631836,464.1872534
3861695,1.3606054,477.2710131
3862945,1.3625390,467.4243700
3864196,1.3599609,480.5991085
3865446,1.3612499,473.9662247
3866696,1.3593163,483.9506769
3867947,1.3606054,477.2710131
3869197,1.3599609,480.5991085
3870448,1.3599609,480.5991085
3871698,1.3586719,487.3248157
3872948,1.3580273,490.7232873
3874199,1.3573828,494.1449165
3875449,1.3573828,494.1449165
3876699,1.3567383,497.5906765
3877950,1.3567383,497.5906765
3879200,1.3548046,508.0736322
3880450,1.3541601,511.6159580
3881701,1.3560937,501.0607396
3882951,1.3554491,504.5550019
3884202,1.3554491,504.5550019
3885452,1.3548046,508.0736322
3886702,1.3541601,511.6159580
3887953,1.3535156,515.1838295
3889203,1.3541601,511.6159580
3890453,1.3515820,526.0365613
3891704,1.3528710,518.7762976
3892954,1.3522266,522.3935299
3894204,1.3528710,518.7762976
3895455,1.3509374,529.7047075
3896705,1.3515820,526.0365613
3897955,1.3515820,526.0365613
3899206,1.3490039,540.8633324
3900456,1.3496483,537.1185038
3901707,1.3496483,537.1185038
3902957,1.3483593,544.6351672
3904207,1.3483593,544.6351672
3905458,1.3464257,556.1083135
3906708,1.3444921,567.8231501
3907958,1.3444921,567.8231501
3909209,1.3464257,556.1083135
3910459,1.3432030,575.7701395
3911709,1.3425586,579.7847684
3912960,1.3425586,579.7847684
3914210,1.3406250,591.9980422
3915461,1.3380469,608.6843258
3916711,1.3380469,608.6843258
3917961,1.3374023,612.9291260
3919212,1.3341796,634.5999149
3920462,1.3296680,666.2310193
3921712,1.3264453,689.7867344
3922963,1.3245117,704.3176067
3924213,1.3245117,704.3176067
3925463,1.3283789,675.5556505
3926714,1.3296680,666.2310193
3927964,1.3251563,699.4399017
3929215,1.3200000,739.4245433
3930465,1.3116210,809.3331100
3931715,1.3077539,843.7902129
3932966,1.3013085,904.5117704
3934216,1.2948632,969.6019603
3935466,1.2909960,1010.8824591
3936717,1.2845507,1083.6272628
3937967,1.2806835,1129.7642137
3939217,1.2742382,1211.0632838
3940468,1.2671484,1307.2646737
3941718,1.2600586,1411.1094163
3942969,1.2561913,1471.1893792
3944219,1.2529686,1523.2057473
3945469,1.2491016,1588.0540097
3946720,1.2484569,1599.1304254
3947970,1.2458789,1644.2014202
3949220,1.2458789,1644.2014202
3950471,1.2439453,1678.8377500
3951721,1.2407226,1738.1958745
3952971,1.2420116,1714.2065432
3954222,1.2400780,1750.3166223
3955472,1.2413672,1726.1581139
3956722,1.2407226,1738.1958745
3957973,1.2394336,1762.5209227
3959223,1.2381445,1787.1883481
3960474,1.2387890,1774.8122677
3961724,1.2362109,1824.8368043
3962974,1.2374999,1799.6517171
3964225,1.2368553,1812.2020022
3965475,1.2362109,1824.8368043
3966725,1.2355663,1837.5627234
3967976,1.2355663,1837.5627234
3969226,1.2355663,1837.5627234
3970476,1.2362109,1824.8368043
3971727,1.2349219,1850.3743422
3972977,1.2329883,1889.3538585
3974228,1.2349219,1850.3743422
3975478,1.2349219,1850.3743422
3976728,1.2349219,1850.3743422
3977979,1.2342773,1863.2783533
3979229,1.2329883,1889.3538585
3980479,1.2349219,1850.3743422
3981730,1.2336328,1876.2723534
3982980,1.2336328,1876.2723534
3984230,1.2342773,1863.2783533
3985481,1.2349219,1850.3743422
3986731,1.2329883,1889.3538585
3987982,1.2323436,1902.5317911
3989232,1.2349219,1850.3743422
3990482,1.2336328,1876.2723534
3991733,1.2336328,1876.2723534
3992983,1.2336328,1876.2723534
3994233,1.2329883,1889.3538585
3995484,1.2342773,1863.2783533
3996734,1.2342773,1863.2783533
3997985,1.2342773,1863.2783533
3999235,1.2342773,1863.2783533
4000485,1.2368553,1812.2020022
4001736,1.2349219,1850.3743422
4002986,1.2355663,1837.5627234
4004236,1.2349219,1850.3743422
4005487,1.2336328,1876.2723534
4006737,1.2336328,1876.2723534
4007987,1.2316992,1915.7974307
4009238,1.2316992,1915.7974307
4010488,1.2336328,1876.2723534
4011739,1.2329883,1889.3538585
4012989,1.2323436,1902.5317911
4014239,1.2329883,1889.3538585
4015490,1.2329883,1889.3538585
4016740,1.2310546,1929.1566256
4017990,1.2323436,1902.5317911
4019241,1.2329883,1889.3538585
4020491,1.2329883,1889.3538585
4021741,1.2323436,1902.5317911
4022992,1.2387890,1774.8122677
4024242,1.2426562,1702.3349191
4025493,1.2413672,1726.1581139
4026743,1.2445899,1667.2119854
4027993,1.2445899,1667.2119854
4029244,1.2445899,1667.2119854
4030494,1.2439453,1678.8377500
4031744,1.2497460,1577.0586440
4032995,1.2729492,1228.0114155
4034245,1.2800390,1137.6410106
4035495,1.2813282,1121.9388744
4036746,1.2619922,1381.9966261
4037996,1.2703710,1262.6246157
4039247,1.2729492,1228.0114155
4040497,1.2748827,1202.6761451
4041747,1.2781054,1161.6062674
4042998,1.2793945,1145.5746118
4044248,1.2787499,1153.5635399
4045498,1.2800390,1137.6410106
4046749,1.2813282,1121.9388744
4047999,1.2813282,1121.9388744
4049249,1.2806835,1129.7642137
4050500,1.2787499,1153.5635399
4051750,1.2781054,1161.6062674
4053001,1.2793945,1145.5746118
4054251,1.2768164,1177.8622768
4055501,1.2774609,1169.7069959
4056752,1.2774609,1169.7069959
4058002,1.2774609,1169.7069959
4059252,1.2445899,1667.2119854
4060503,1.2839062,1091.1835877
4061753,1.2677929,1298.2134367
4063003,1.2652149,1334.8031796
4064254,1.2639257,1353.4844658
4065504,1.2632812,1362.9233010
4066754,1.2639257,1353.4844658
4068005,1.2703710,1262.6246157
4069255,1.2935742,983.1709802
4070506,1.2839062,1091.1835877
4071756,1.2710156,1253.8803924
4073006,1.2677929,1298.2134367
4074257,1.2658593,1325.5612715
4075507,1.2652149,1334.8031796
4076757,1.2652149,1334.8031796
4078008,1.2652149,1334.8031796
4079258,1.2645702,1344.1132123
4080508,1.2619922,1381.9966261
4081759,1.2626366,1372.4279601
4083009,1.2607032,1401.3368713
4084260,1.2607032,1401.3368713
4085510,1.2613476,1391.6342974
4086760,1.2607032,1401.3368713
4088011,1.2594140,1420.9501124
4089261,1.2600586,1411.1094163
4090511,1.2613476,1391.6342974
4091762,1.2607032,1401.3368713
4093012,1.2619922,1381.9966261
4094262,1.2607032,1401.3368713
4095513,1.2619922,1381.9966261
4096763,1.2607032,1401.3368713
4098014,1.2626366,1372.4279601
4099264,1.2619922,1381.9966261
4100514,1.2626366,1372.4279601
4101765,1.2619922,1381.9966261
4103015,1.2607032,1401.3368713
4104265,1.2613476,1391.6342974
4105516,1.2600586,1411.1094163
4106766,1.2613476,1391.6342974
4108016,1.2600586,1411.1094163
4109267,1.2594140,1420.9501124
4110517,1.2587695,1430.8594348
4111768,1.2594140,1420.9501124
4113018,1.2587695,1430.8594348
4114268,1.2594140,1420.9501124
4115519,1.2594140,1420.9501124
4116769,1.2581249,1440.8370711
4118019,1.2581249,1440.8370711
4119270,1.2587695,1430.8594348
4120520,1.2574805,1450.8834868
4121770,1.2555469,1481.4474302
4123021,1.2555469,1481.4474302
4124271,1.2568359,1461.0015565
4125522,1.2561913,1471.1893792
4126772,1.2561913,1471.1893792
4128022,1.2555469,1481.4474302
4129273,1.2555469,1481.4474302
4130523,1.2555469,1481.4474302
4131773,1.2561913,1471.1893792
4133024,1.2555469,1481.4474302
4134274,1.2561913,1471.1893792
4135524,1.2574805,1450.8834868
4136775,1.2568359,1461.0015565
4138025,1.2574805,1450.8834868
4139276,1.2568359,1461.0015565
4140526,1.2581249,1440.8370711
4141776,1.2581249,1440.8370711
4143027,1.2581249,1440.8370711
4144277,1.2568359,1461.0015565
4145527,1.2574805,1450.8834868
4146778,1.2574805,1450.8834868
4148028,1.2581249,1440.8370711
4149278,1.2568359,1461.0015565
4150529,1.2581249,1440.8370711
4151779,1.2581249,1440.8370711
4153030,1.2574805,1450.8834868
4154280,1.2581249,1440.8370711
4155530,1.2568359,1461.0015565
4156781,1.2568359,1461.0015565
4158031,1.2587695,1430.8594348
4159281,1.2587695,1430.8594348
4160532,1.2594140,1420.9501124
4161782,1.2581249,1440.8370711
4163032,1.2581249,1440.8370711
4164283,1.2574805,1450.8834868
4165533,1.2600586,1411.1094163
4166784,1.2594140,1420.9501124
4168034,1.2594140,1420.9501124
4169284,1.2594140,1420.9501124
4170535,1.2587695,1430.8594348
4171785,1.2607032,1401.3368713
4173035,1.2613476,1391.6342974
4174286,1.2587695,1430.8594348
4175536,1.2587695,1430.8594348
