#DATETIME,RTC_TEMP_C,TEMP_C,HUMID_RH,CO2_PPM
1412823615,2014-10-09 03:00:15,26.25,23.51,45.78,744
1412823626,2014-10-09 03:00:26,26.25,23.51,45.75,757
1412823636,2014-10-09 03:00:36,26.25,23.51,45.75,0
1412823646,2014-10-09 03:00:46,26.25,23.51,45.78,761
1412823657,2014-10-09 03:00:57,26.25,23.51,45.75,750
1412823667,2014-10-09 03:01:07,26.25,23.50,45.78,754
1412823677,2014-10-09 03:01:17,26.25,23.51,45.81,752
1412823688,2014-10-09 03:01:28,26.25,23.50,45.81,764
1412823698,2014-10-09 03:01:38,26.25,23.50,45.85,763
1412823709,2014-10-09 03:01:49,26.25,23.50,45.95,770
1412823719,2014-10-09 03:01:59,26.25,23.50,46.05,0
1412823729,2014-10-09 03:02:09,26.25,23.50,45.91,766
1412823740,2014-10-09 03:02:20,26.25,23.49,45.88,763
1412823750,2014-10-09 03:02:30,26.25,23.49,45.91,758
1412823760,2014-10-09 03:02:40,26.25,23.49,45.91,0
1412823771,2014-10-09 03:02:51,26.25,23.50,45.95,770
1412823781,2014-10-09 03:03:01,26.25,23.49,45.95,765
1412823792,2014-10-09 03:03:12,26.25,23.49,45.95,765
1412823802,2014-10-09 03:03:22,26.25,23.50,45.98,773
1412823812,2014-10-09 03:03:32,26.25,23.50,46.01,772
1412823823,2014-10-09 03:03:43,26.25,23.50,46.01,771
1412823833,2014-10-09 03:03:53,26.25,23.49,46.05,761
1412823843,2014-10-09 03:04:03,26.25,23.50,46.08,781
1412823854,2014-10-09 03:04:14,26.25,23.50,46.11,762
1412823864,2014-10-09 03:04:24,26.25,23.50,46.11,775
1412823875,2014-10-09 03:04:35,26.25,23.50,46.22,777
1412823885,2014-10-09 03:04:45,26.25,23.50,46.22,776
1412823895,2014-10-09 03:04:55,26.25,23.50,46.25,785
1412823906,2014-10-09 03:05:06,26.25,23.50,46.28,764
1412823916,2014-10-09 03:05:16,26.25,23.50,46.31,782
1412823926,2014-10-09 03:05:26,26.25,23.50,46.38,785
1412823937,2014-10-09 03:05:37,26.25,23.50,46.41,789
1412823947,2014-10-09 03:05:47,26.25,23.50,46.47,0
1412823958,2014-10-09 03:05:58,26.00,23.50,46.51,771
1412823968,2014-10-09 03:06:08,26.00,23.50,46.67,772
1412823978,2014-10-09 03:06:18,26.00,23.50,46.71,786
1412823989,2014-10-09 03:06:29,26.00,23.49,46.67,777
1412823999,2014-10-09 03:06:39,26.00,23.49,46.71,775
1412824009,2014-10-09 03:06:49,26.00,23.49,46.77,794
1412824020,2014-10-09 03:07:00,26.00,23.49,46.81,785
1412824030,2014-10-09 03:07:10,26.00,23.49,46.81,806
1412824041,2014-10-09 03:07:21,26.00,23.49,46.84,783
1412824051,2014-10-09 03:07:31,26.00,23.47,46.91,789
1412824061,2014-10-09 03:07:41,26.00,23.49,46.95,795
1412824072,2014-10-09 03:07:52,26.00,23.47,46.99,777
1412824082,2014-10-09 03:08:02,26.00,23.47,47.02,798
1412824092,2014-10-09 03:08:12,26.00,23.47,47.05,806
1412824103,2014-10-09 03:08:23,26.00,23.47,47.05,798
1412824113,2014-10-09 03:08:33,26.00,23.46,47.12,801
1412824124,2014-10-09 03:08:44,26.00,23.46,47.15,811
1412824134,2014-10-09 03:08:54,26.00,23.46,47.18,799
1412824144,2014-10-09 03:09:04,26.00,23.46,47.22,793
1412824155,2014-10-09 03:09:15,26.00,23.45,47.22,802
1412824165,2014-10-09 03:09:25,26.00,23.45,47.25,781
1412824175,2014-10-09 03:09:35,26.00,23.45,47.28,802
1412824186,2014-10-09 03:09:46,26.00,23.45,47.28,805
1412824196,2014-10-09 03:09:56,26.00,23.44,47.31,792
1412824207,2014-10-09 03:10:07,26.00,23.44,47.31,787
1412824217,2014-10-09 03:10:17,26.00,23.44,47.34,800
1412824227,2014-10-09 03:10:27,26.00,23.44,47.41,809
1412824238,2014-10-09 03:10:38,26.00,23.43,47.41,801
1412824248,2014-10-09 03:10:48,26.00,23.44,47.41,805
1412824258,2014-10-09 03:10:58,26.00,23.43,47.44,795
1412824269,2014-10-09 03:11:09,26.00,23.43,47.48,804
1412824279,2014-10-09 03:11:19,26.00,23.43,47.48,801
1412824290,2014-10-09 03:11:30,26.00,23.43,47.51,794
1412824300,2014-10-09 03:11:40,26.00,23.43,47.51,801
1412824310,2014-10-09 03:11:50,26.00,23.43,47.54,803
1412824321,2014-10-09 03:12:01,26.00,23.43,47.61,794
1412824331,2014-10-09 03:12:11,26.00,23.43,47.65,803
1412824341,2014-10-09 03:12:21,26.00,23.43,47.68,784
1412824352,2014-10-09 03:12:32,26.00,23.43,47.71,812
1412824362,2014-10-09 03:12:42,26.00,23.42,47.71,793
1412824372,2014-10-09 03:12:52,26.00,23.42,47.74,811
1412824383,2014-10-09 03:13:03,26.00,23.42,47.74,810
1412824393,2014-10-09 03:13:13,26.00,23.42,47.78,799
1412824404,2014-10-09 03:13:24,26.00,23.42,47.85,807
1412824414,2014-10-09 03:13:34,26.00,23.41,47.85,813
1412824424,2014-10-09 03:13:44,26.00,23.42,47.88,796
1412824435,2014-10-09 03:13:55,26.00,23.41,47.88,804
1412824445,2014-10-09 03:14:05,26.00,23.41,47.88,796
1412824455,2014-10-09 03:14:15,26.00,23.41,47.91,803
1412824466,2014-10-09 03:14:26,26.00,23.41,47.95,809
1412824476,2014-10-09 03:14:36,26.00,23.41,47.95,805
1412824487,2014-10-09 03:14:47,26.00,23.41,47.95,810
1412824497,2014-10-09 03:14:57,26.00,23.41,47.98,808
1412824507,2014-10-09 03:15:07,26.00,23.42,48.01,802
1412824518,2014-10-09 03:15:18,26.00,23.42,48.01,805
1412824528,2014-10-09 03:15:28,26.00,23.42,48.05,803
1412824538,2014-10-09 03:15:38,26.00,23.42,48.08,813
1412824549,2014-10-09 03:15:49,26.00,23.41,48.08,811
1412824559,2014-10-09 03:15:59,26.00,23.41,48.08,810
1412824570,2014-10-09 03:16:10,26.00,23.42,48.11,800
1412824580,2014-10-09 03:16:20,26.00,23.42,48.15,810
1412824590,2014-10-09 03:16:30,26.00,23.42,48.18,816
1412824601,2014-10-09 03:16:41,26.00,23.41,48.21,818
1412824611,2014-10-09 03:16:51,26.00,23.42,48.24,809
1412824621,2014-10-09 03:17:01,26.00,23.42,48.28,803
1412824632,2014-10-09 03:17:12,26.00,23.41,48.28,813
1412824642,2014-10-09 03:17:22,26.00,23.42,48.31,810
1412824653,2014-10-09 03:17:33,26.00,23.42,48.31,815
1412824663,2014-10-09 03:17:43,26.00,23.42,48.31,804
1412824673,2014-10-09 03:17:53,26.00,23.41,48.34,817
1412824684,2014-10-09 03:18:04,26.00,23.42,48.37,811
1412824694,2014-10-09 03:18:14,26.00,23.42,48.41,827
1412824704,2014-10-09 03:18:24,26.00,23.42,48.41,822
1412824715,2014-10-09 03:18:35,26.00,23.42,48.41,813
1412824725,2014-10-09 03:18:45,26.00,23.42,48.44,818
1412824736,2014-10-09 03:18:56,26.00,23.42,48.47,820
1412824746,2014-10-09 03:19:06,26.00,23.42,48.47,823
1412824756,2014-10-09 03:19:16,26.00,23.42,48.47,818
1412824767,2014-10-09 03:19:27,26.00,23.42,48.54,821
1412824777,2014-10-09 03:19:37,26.00,23.43,48.54,820
1412824787,2014-10-09 03:19:47,26.00,23.42,48.57,824
1412824798,2014-10-09 03:19:58,26.00,23.43,48.60,822
1412824808,2014-10-09 03:20:08,26.00,23.43,48.60,818
1412824819,2014-10-09 03:20:19,26.00,23.43,48.60,813
1412824829,2014-10-09 03:20:29,26.00,23.43,48.60,823
1412824839,2014-10-09 03:20:39,26.00,23.42,48.64,817
1412824850,2014-10-09 03:20:50,26.00,23.42,48.64,816
1412824860,2014-10-09 03:21:00,26.00,23.42,48.67,824
1412824870,2014-10-09 03:21:10,26.00,23.42,48.67,829
1412824881,2014-10-09 03:21:21,26.00,23.42,48.67,815
1412824891,2014-10-09 03:21:31,26.00,23.43,48.67,808
1412824902,2014-10-09 03:21:42,26.00,23.42,48.74,815
1412824912,2014-10-09 03:21:52,26.00,23.42,48.74,818
1412824922,2014-10-09 03:22:02,26.00,23.43,48.77,815
1412824933,2014-10-09 03:22:13,26.00,23.43,48.80,823
1412824943,2014-10-09 03:22:23,26.00,23.43,48.80,825
1412824953,2014-10-09 03:22:33,26.00,23.43,48.80,825
1412824964,2014-10-09 03:22:44,26.00,23.43,48.84,823
1412824974,2014-10-09 03:22:54,26.00,23.43,48.87,819
1412824985,2014-10-09 03:23:05,26.00,23.43,48.87,832
1412824995,2014-10-09 03:23:15,26.00,23.43,48.91,835
1412825005,2014-10-09 03:23:25,26.00,23.43,48.97,827
1412825016,2014-10-09 03:23:36,26.00,23.43,49.01,815
1412825026,2014-10-09 03:23:46,26.00,23.43,48.97,811
1412825036,2014-10-09 03:23:56,26.00,23.43,48.91,843
1412825047,2014-10-09 03:24:07,26.00,23.43,49.01,827
1412825057,2014-10-09 03:24:17,26.00,23.43,49.04,817
1412825068,2014-10-09 03:24:28,26.00,23.43,49.07,825
1412825078,2014-10-09 03:24:38,26.00,23.43,49.07,821
1412825088,2014-10-09 03:24:48,26.00,23.42,49.07,813
1412825099,2014-10-09 03:24:59,26.00,23.42,49.07,823
1412825109,2014-10-09 03:25:09,26.00,23.42,49.14,831
1412825119,2014-10-09 03:25:19,26.00,23.43,49.27,837
1412825130,2014-10-09 03:25:30,26.00,23.43,49.34,820
1412825140,2014-10-09 03:25:40,26.00,23.43,49.27,817
1412825151,2014-10-09 03:25:51,26.00,23.43,49.27,840
1412825161,2014-10-09 03:26:01,26.00,23.43,49.31,830
1412825171,2014-10-09 03:26:11,26.00,23.43,49.27,822
1412825182,2014-10-09 03:26:22,26.00,23.42,49.27,824
1412825192,2014-10-09 03:26:32,26.00,23.42,49.34,834
1412825202,2014-10-09 03:26:42,26.00,23.42,49.37,835
1412825213,2014-10-09 03:26:53,26.00,23.42,49.40,831
1412825223,2014-10-09 03:27:03,26.00,23.42,49.40,819
1412825234,2014-10-09 03:27:14,26.00,23.42,49.47,830
1412825244,2014-10-09 03:27:24,26.00,23.41,49.47,828
1412825254,2014-10-09 03:27:34,26.00,23.41,49.53,832
1412825265,2014-10-09 03:27:45,26.00,23.40,49.56,818
1412825275,2014-10-09 03:27:55,26.00,23.40,49.56,825
1412825285,2014-10-09 03:28:05,26.00,23.40,49.60,818
1412825296,2014-10-09 03:28:16,26.00,23.40,49.66,836
1412825306,2014-10-09 03:28:26,26.00,23.40,49.73,827
1412825316,2014-10-09 03:28:36,26.00,23.40,49.80,832
1412825327,2014-10-09 03:28:47,26.00,23.39,49.77,833
1412825337,2014-10-09 03:28:57,26.00,23.38,49.86,824
1412825348,2014-10-09 03:29:08,26.00,23.38,49.90,827
1412825358,2014-10-09 03:29:18,26.00,23.38,49.93,824
1412825368,2014-10-09 03:29:28,26.00,23.38,49.93,816
1412825379,2014-10-09 03:29:39,26.00,23.37,49.97,828
1412825389,2014-10-09 03:29:49,26.00,23.37,49.97,829
1412825399,2014-10-09 03:29:59,26.00,23.37,50.00,823
1412825410,2014-10-09 03:30:10,26.00,23.37,50.07,807
1412825420,2014-10-09 03:30:20,26.00,23.37,50.10,828
1412825431,2014-10-09 03:30:31,25.75,23.36,50.13,827
1412825441,2014-10-09 03:30:41,25.75,23.36,50.20,818
1412825451,2014-10-09 03:30:51,25.75,23.36,50.23,830
1412825462,2014-10-09 03:31:02,25.75,23.36,50.23,813
1412825472,2014-10-09 03:31:12,25.75,23.36,50.23,833
1412825482,2014-10-09 03:31:22,25.75,23.35,50.33,815
1412825493,2014-10-09 03:31:33,25.75,23.35,50.37,829
1412825503,2014-10-09 03:31:43,25.75,23.35,50.37,842
1412825514,2014-10-09 03:31:54,25.75,23.35,50.40,824
1412825524,2014-10-09 03:32:04,25.75,23.35,50.40,837
1412825534,2014-10-09 03:32:14,25.75,23.35,50.40,833
1412825545,2014-10-09 03:32:25,25.75,23.34,50.43,815
1412825555,2014-10-09 03:32:35,25.75,23.34,50.50,820
1412825565,2014-10-09 03:32:45,25.75,23.34,50.50,826
1412825576,2014-10-09 03:32:56,25.75,23.32,50.53,834
1412825586,2014-10-09 03:33:06,25.75,23.32,50.59,813
1412825597,2014-10-09 03:33:17,25.75,23.32,50.59,823
1412825607,2014-10-09 03:33:27,25.75,23.32,50.65,822
1412825617,2014-10-09 03:33:37,25.75,23.31,50.68,824
1412825628,2014-10-09 03:33:48,25.75,23.32,50.68,827
1412825638,2014-10-09 03:33:58,25.75,23.31,50.74,832
1412825648,2014-10-09 03:34:08,25.75,23.31,50.77,816
1412825659,2014-10-09 03:34:19,25.75,23.31,50.80,838
1412825669,2014-10-09 03:34:29,25.75,23.30,50.77,834
1412825680,2014-10-09 03:34:40,25.75,23.31,50.80,826
1412825690,2014-10-09 03:34:50,25.75,23.30,50.80,825
1412825700,2014-10-09 03:35:00,25.75,23.30,50.80,829
1412825711,2014-10-09 03:35:11,25.75,23.30,50.89,825
1412825721,2014-10-09 03:35:21,25.75,23.30,50.89,825
1412825731,2014-10-09 03:35:31,25.75,23.30,50.95,825
1412825742,2014-10-09 03:35:42,25.75,23.30,50.95,830
1412825752,2014-10-09 03:35:52,25.75,23.30,50.98,821
1412825763,2014-10-09 03:36:03,25.75,23.29,51.01,826
1412825773,2014-10-09 03:36:13,25.75,23.29,51.01,815
1412825783,2014-10-09 03:36:23,25.75,23.29,51.07,835
1412825794,2014-10-09 03:36:34,25.75,23.29,51.09,814
1412825804,2014-10-09 03:36:44,25.75,23.29,51.09,802
1412825814,2014-10-09 03:36:54,25.75,23.29,51.07,820
1412825825,2014-10-09 03:37:05,25.75,23.29,51.09,812
1412825835,2014-10-09 03:37:15,25.75,23.28,51.15,825
1412825846,2014-10-09 03:37:26,25.75,23.28,51.18,821
1412825856,2014-10-09 03:37:36,25.75,23.28,51.15,823
1412825866,2014-10-09 03:37:46,25.75,23.28,51.18,822
1412825877,2014-10-09 03:37:57,25.75,23.28,51.24,817
1412825887,2014-10-09 03:38:07,25.75,23.28,51.24,808
1412825897,2014-10-09 03:38:17,25.75,23.27,51.27,824
1412825908,2014-10-09 03:38:28,25.75,23.28,51.27,820
1412825918,2014-10-09 03:38:38,25.75,23.27,51.30,824
1412825929,2014-10-09 03:38:49,25.75,23.28,51.33,821
1412825939,2014-10-09 03:38:59,25.75,23.27,51.36,823
1412825949,2014-10-09 03:39:09,25.75,23.27,51.42,823
1412825960,2014-10-09 03:39:20,25.75,23.27,51.42,819
1412825970,2014-10-09 03:39:30,25.75,23.27,51.42,836
1412825980,2014-10-09 03:39:40,25.75,23.27,51.42,804
1412825991,2014-10-09 03:39:51,25.75,23.27,51.47,827
1412826001,2014-10-09 03:40:01,25.75,23.26,51.50,820
1412826011,2014-10-09 03:40:11,25.75,23.26,51.50,842
1412826022,2014-10-09 03:40:22,25.75,23.26,51.50,823
1412826032,2014-10-09 03:40:32,25.75,23.26,51.56,835
1412826043,2014-10-09 03:40:43,25.75,23.26,51.56,820
1412826053,2014-10-09 03:40:53,25.75,23.26,51.62,828
1412826063,2014-10-09 03:41:03,25.75,23.26,51.62,818
1412826074,2014-10-09 03:41:14,25.75,23.25,51.65,822
1412826084,2014-10-09 03:41:24,25.75,23.25,51.65,829
1412826094,2014-10-09 03:41:34,25.75,23.25,51.68,820
1412826105,2014-10-09 03:41:45,25.75,23.25,51.74,831
1412826115,2014-10-09 03:41:55,25.75,23.25,51.76,825
1412826126,2014-10-09 03:42:06,25.75,23.25,51.76,828
1412826136,2014-10-09 03:42:16,25.75,23.25,51.85,822
1412826146,2014-10-09 03:42:26,25.75,23.24,51.85,832
1412826157,2014-10-09 03:42:37,25.75,23.24,51.85,831
1412826167,2014-10-09 03:42:47,25.75,23.24,51.88,838
1412826177,2014-10-09 03:42:57,25.75,23.24,51.94,829
1412826188,2014-10-09 03:43:08,25.75,23.24,51.94,829
1412826198,2014-10-09 03:43:18,25.75,23.24,51.97,829
1412826209,2014-10-09 03:43:29,25.75,23.23,52.00,821
1412826219,2014-10-09 03:43:39,25.75,23.23,52.00,821
1412826229,2014-10-09 03:43:49,25.75,23.23,52.00,822
1412826240,2014-10-09 03:44:00,25.75,23.23,51.97,821
1412826250,2014-10-09 03:44:10,25.75,23.23,52.00,819
1412826260,2014-10-09 03:44:20,25.75,23.23,52.06,825
1412826271,2014-10-09 03:44:31,25.75,23.23,52.11,820
1412826281,2014-10-09 03:44:41,25.75,23.23,52.14,818
1412826292,2014-10-09 03:44:52,25.75,23.23,52.17,826
1412826302,2014-10-09 03:45:02,25.75,23.23,52.23,828
1412826312,2014-10-09 03:45:12,25.75,23.23,52.26,816
1412826323,2014-10-09 03:45:23,25.75,23.22,52.29,819
1412826333,2014-10-09 03:45:33,25.75,23.22,52.29,820
1412826343,2014-10-09 03:45:43,25.75,23.22,52.32,832
1412826354,2014-10-09 03:45:54,25.75,23.22,52.35,829
1412826364,2014-10-09 03:46:04,25.75,23.22,52.35,817
1412826375,2014-10-09 03:46:15,25.75,23.22,52.38,822
1412826385,2014-10-09 03:46:25,25.75,23.21,52.38,824
1412826395,2014-10-09 03:46:35,25.75,23.21,52.38,835
1412826406,2014-10-09 03:46:46,25.75,23.21,52.43,829
1412826416,2014-10-09 03:46:56,25.75,23.21,52.41,826
1412826426,2014-10-09 03:47:06,25.75,23.21,52.43,823
1412826437,2014-10-09 03:47:17,25.75,23.21,52.49,837
1412826447,2014-10-09 03:47:27,25.75,23.21,52.53,829
1412826458,2014-10-09 03:47:38,25.75,23.20,52.53,819
1412826468,2014-10-09 03:47:48,25.75,23.20,52.56,819
1412826478,2014-10-09 03:47:58,25.75,23.21,52.61,818
1412826489,2014-10-09 03:48:09,25.75,23.21,52.61,827
1412826499,2014-10-09 03:48:19,25.75,23.20,52.61,812
1412826509,2014-10-09 03:48:29,25.75,23.20,52.67,826
1412826520,2014-10-09 03:48:40,25.75,23.20,52.70,819
1412826530,2014-10-09 03:48:50,25.75,23.20,52.70,804
1412826540,2014-10-09 03:49:00,25.75,23.20,52.72,812
1412826551,2014-10-09 03:49:11,25.75,23.20,52.72,819
1412826561,2014-10-09 03:49:21,25.75,23.20,52.75,816
1412826572,2014-10-09 03:49:32,25.75,23.20,52.82,826
1412826582,2014-10-09 03:49:42,25.75,23.20,52.82,816
1412826592,2014-10-09 03:49:52,25.75,23.18,52.85,830
1412826603,2014-10-09 03:50:03,25.75,23.18,52.85,821
1412826613,2014-10-09 03:50:13,25.75,23.18,52.88,816
1412826623,2014-10-09 03:50:23,25.75,23.20,52.93,829
1412826634,2014-10-09 03:50:34,25.75,23.20,52.93,821
1412826644,2014-10-09 03:50:44,25.75,23.18,52.96,819
1412826655,2014-10-09 03:50:55,25.75,23.18,52.96,826
1412826665,2014-10-09 03:51:05,25.75,23.18,52.99,820
1412826675,2014-10-09 03:51:15,25.75,23.18,53.02,810
1412826686,2014-10-09 03:51:26,25.75,23.18,53.04,818
1412826696,2014-10-09 03:51:36,25.75,23.18,53.04,827
1412826706,2014-10-09 03:51:46,25.75,23.18,53.07,837
1412826717,2014-10-09 03:51:57,25.75,23.18,53.07,821
1412826727,2014-10-09 03:52:07,25.75,23.18,53.10,811
1412826738,2014-10-09 03:52:18,25.75,23.18,53.10,826
1412826748,2014-10-09 03:52:28,25.75,23.17,53.14,835
1412826758,2014-10-09 03:52:38,25.75,23.17,53.17,835
1412826769,2014-10-09 03:52:49,25.75,23.17,53.19,837
1412826779,2014-10-09 03:52:59,25.75,23.17,53.22,823
1412826789,2014-10-09 03:53:09,25.75,23.17,53.25,821
1412826800,2014-10-09 03:53:20,25.75,23.18,53.28,823
1412826810,2014-10-09 03:53:30,25.75,23.17,53.31,829
1412826821,2014-10-09 03:53:41,25.75,23.17,53.31,812
1412826831,2014-10-09 03:53:51,25.75,23.17,53.34,806
1412826841,2014-10-09 03:54:01,25.75,23.17,53.39,821
1412826852,2014-10-09 03:54:12,25.75,23.17,53.39,824
1412826862,2014-10-09 03:54:22,25.75,23.17,53.43,818
1412826872,2014-10-09 03:54:32,25.75,23.17,53.46,814
1412826883,2014-10-09 03:54:43,25.75,23.17,53.49,819
1412826893,2014-10-09 03:54:53,25.75,23.17,53.52,826
1412826904,2014-10-09 03:55:04,25.75,23.16,53.52,812
1412826914,2014-10-09 03:55:14,25.75,23.16,53.54,826
1412826924,2014-10-09 03:55:24,25.75,23.17,53.57,820
1412826935,2014-10-09 03:55:35,25.75,23.16,53.60,844
1412826945,2014-10-09 03:55:45,25.75,23.16,53.60,816
1412826955,2014-10-09 03:55:55,25.75,23.16,53.60,819
1412826966,2014-10-09 03:56:06,25.75,23.16,53.63,822
1412826976,2014-10-09 03:56:16,25.75,23.16,53.60,831
1412826987,2014-10-09 03:56:27,25.75,23.16,53.66,822
1412826997,2014-10-09 03:56:37,25.75,23.16,53.63,826
1412827007,2014-10-09 03:56:47,25.75,23.16,53.69,821
1412827018,2014-10-09 03:56:58,25.75,23.16,53.69,803
1412827028,2014-10-09 03:57:08,25.75,23.16,53.69,823
1412827038,2014-10-09 03:57:18,25.75,23.16,53.75,824
1412827049,2014-10-09 03:57:29,25.75,23.16,53.78,819
